,hair,feathers,eggs,milk,airborne,aquatic,predator,toothed,backbone,breathes,venomous,fins,legs,tail,domestic,catsize,class_type
0,1,0,0,1,0,0,1,1,1,1,0,0,4,0,0,1,1
1,1,0,0,1,0,0,0,1,1,1,0,0,4,1,0,1,1
2,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,4
3,1,0,0,1,0,0,1,1,1,1,0,0,4,0,0,1,1
4,1,0,0,1,0,0,1,1,1,1,0,0,4,1,0,1,1
5,1,0,0,1,0,0,0,1,1,1,0,0,4,1,0,1,1
6,1,0,0,1,0,0,0,1,1,1,0,0,4,1,1,1,1
7,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,4
8,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,4
9,1,0,0,1,0,0,0,1,1,1,0,0,4,0,1,0,1
10,1,0,0,1,0,0,1,1,1,1,0,0,4,1,0,1,1
11,0,1,1,0,1,0,0,0,1,1,0,0,2,1,1,0,2
12,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,4
13,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,7
14,0,0,1,0,0,1,1,0,0,0,0,0,4,0,0,0,7
15,0,0,1,0,0,1,1,0,0,0,0,0,6,0,0,0,7
16,0,1,1,0,1,0,1,0,1,1,0,0,2,1,0,0,2
17,1,0,0,1,0,0,0,1,1,1,0,0,4,1,0,1,1
18,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,1,4
19,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,1,1
20,0,1,1,0,1,0,0,0,1,1,0,0,2,1,1,0,2
21,0,1,1,0,1,1,0,0,1,1,0,0,2,1,0,0,2
22,1,0,0,1,0,0,0,1,1,1,0,0,4,1,0,1,1
23,0,1,1,0,1,0,0,0,1,1,0,0,2,1,0,1,2
24,0,0,1,0,0,0,0,0,0,1,0,0,6,0,0,0,6
25,0,0,1,0,0,1,1,1,1,1,0,0,4,0,0,0,5
26,0,0,1,0,0,1,1,1,1,1,1,0,4,0,0,0,5
27,1,0,0,1,1,0,0,1,1,1,0,0,2,1,0,0,1
28,1,0,0,1,0,0,0,1,1,1,0,0,4,1,0,1,1
29,1,0,0,1,0,0,1,1,1,1,0,0,2,0,1,1,1
30,0,0,1,0,1,0,0,0,0,1,0,0,6,0,0,0,6
31,1,0,0,1,0,0,0,1,1,1,0,0,4,1,1,1,1
32,1,0,0,1,0,0,0,1,1,1,0,0,2,0,0,1,1
33,0,1,1,0,1,1,1,0,1,1,0,0,2,1,0,0,2
34,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,4
35,1,0,0,1,0,0,0,1,1,1,0,0,4,1,1,0,1
36,1,0,0,1,0,0,0,1,1,1,0,0,4,1,0,0,1
37,0,1,1,0,1,0,1,0,1,1,0,0,2,1,0,0,2
38,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,4
39,1,0,1,0,1,0,0,0,0,1,1,0,6,0,1,0,6
40,1,0,1,0,1,0,0,0,0,1,0,0,6,0,0,0,6
41,0,1,1,0,0,0,1,0,1,1,0,0,2,1,0,0,2
42,0,0,1,0,1,0,1,0,0,1,0,0,6,0,0,0,6
43,0,1,1,0,1,0,0,0,1,1,0,0,2,1,0,0,2
44,1,0,0,1,0,0,1,1,1,1,0,0,4,1,0,1,1
45,1,0,0,1,0,0,1,1,1,1,0,0,4,1,0,1,1
46,0,0,1,0,0,1,1,0,0,0,0,0,6,0,0,0,7
47,1,0,0,1,0,0,1,1,1,1,0,0,4,1,0,1,1
48,1,0,0,1,0,1,1,1,1,1,0,0,4,1,0,1,1
49,1,0,0,1,0,0,1,1,1,1,0,0,4,1,0,0,1
50,1,0,0,1,0,0,1,1,1,1,0,0,4,1,0,1,1
51,1,0,1,0,1,0,0,0,0,1,0,0,6,0,0,0,6
52,0,0,1,0,0,1,1,1,1,1,0,0,4,1,0,0,5
53,0,0,1,0,0,1,1,0,0,0,0,0,8,0,0,1,7
54,1,0,0,1,0,0,1,1,1,1,0,0,4,1,0,0,1
55,1,0,0,1,0,0,0,1,1,1,0,0,4,1,0,1,1
56,0,1,1,0,0,0,0,0,1,1,0,0,2,1,0,1,2
57,0,1,1,0,1,0,0,0,1,1,0,0,2,1,1,0,2
58,0,1,1,0,0,1,1,0,1,1,0,0,2,1,0,1,2
59,0,1,1,0,1,0,0,0,1,1,0,0,2,1,0,0,2
60,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,1,4
61,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,4
62,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,3
63,1,0,1,1,0,1,1,0,1,1,0,0,4,1,0,1,1
64,1,0,0,1,0,0,1,1,1,1,0,0,4,1,0,1,1
65,1,0,0,1,0,0,0,1,1,1,0,0,4,1,1,1,1
66,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,1,1
67,1,0,0,1,0,0,1,1,1,1,0,0,4,1,0,1,1
68,1,0,0,1,0,0,1,1,1,1,0,0,4,1,1,1,1
69,1,0,0,1,0,0,1,1,1,1,0,0,4,1,0,1,1
70,1,0,0,1,0,0,0,1,1,1,0,0,4,1,1,1,1
71,0,1,1,0,0,0,1,0,1,1,0,0,2,1,0,1,2
72,0,0,0,0,0,0,1,0,0,1,1,0,8,1,0,0,7
73,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,4
74,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,1
75,1,0,0,1,0,1,1,1,1,1,0,1,2,1,0,1,1
76,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,3
77,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,7
78,0,1,1,0,1,1,1,0,1,1,0,0,2,1,0,0,2
79,0,1,1,0,1,1,1,0,1,1,0,0,2,1,0,0,2
80,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,3
